,review,rule_based_sentiment,actual
180, i thought the price was great for the specs  but after using it a couple of weeks  the overall operation is poor  i hate the display screen and i have done everything i could do the change it  the keyboard is too slick  i really don t like it  but i am stuck ,{'screen': -1},"[{'LAPTOP_PRICE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'DISPLAY_GENERAL': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
181, overall for the money this is a good deal  there is no number pad to the right of the keyboard which is a bummer  the speakers are terrible and are probably the cheapest ones i have ever seen in a laptop so if your planning to listen to music i suggest you get something better  while the keyboard itself is alright  the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons ,"{'deal': 1, 'ones': 1, 'plastic': -1, 'sound': -1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'KEYBOARD_DESIGN_FEATURES': 'negative'}, {'MULTIMEDIA_DEVICES_GENERAL': 'negative'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'KEYBOARD_GENERAL': 'neutral'}, {'LAPTOP_QUALITY': 'negative'}]"
182, was not happy with one of the programs on it  it was not clear that the microsoft student edition that was loaded on the computer  was a six month trial  also  the extended warranty was a problem  the extended warranty for the  4000 and up computers was the only one available for purchase on the drop drown menu  overall the computer is very easy to use  the screen is perfect  great computer  my daughter loves ,"{'one': 1, 'computer': 1}","[{'SOFTWARE_GENERAL': 'negative'}, {'SOFTWARE_MISCELLANEOUS': 'negative'}, {'WARRANTY_GENERAL': 'negative'}, {'LAPTOP_USABILITY': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
183, lots of preloaded software  the only problem is that i had to add 1 gb ram  the computer was kinda slow  tosiba has a good reputation  my llast computer was an acer  this is starting off good ,{'reputation': 1},"[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
184, the glare of the glossy retina display is unbearable  do not buy a mac until this issue is resolved ,{},"[{'DISPLAY_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
185, i don t like it at all    i can t put a protector to make presentation   ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}]"
186, this is what i was looking for  it has a wide screen and it s easy to use  at my age  i need this kind of laptop ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
187, probably as good as you can get in a netbook  does everything i ask for and has some very good unexpected pluses  has met or exceeded my needs for a compact travel device ,"{'pluses': -1, 'needs': 1, 'device': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}]"
188, purchased as a gift for a friend  the service i received from toshiba went above and beyond the call of duty  my friend reports the notebook is astonishing in performance  picture quality  and ease of use  it is extremely portable and easily connects to wifi at the library and elsewhere  just what the doctor ordered ,{},"[{'SUPPORT_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
189, i have been very pleased with the performance of this laptop  the battery life seems to be very good  and have had no issues with it  great product ,{'product': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
190, crashed only 2 days from getting it     says it is failing hard drive  going to see what lenovo does  i should have bought something better ,"{'days': -1, 'drive': -1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'HARD_DISC_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
191, if it had a 4 5 star option  that is what i would give  the build is perfect  the screen fantastic  but i do have a bit of a problem with the fact that i have to buy adaptors for nearly everything  from vga cables to ethernet cables  so  almost perfect   ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_USABILITY': 'negative'}]"
192, awesome laptop  standard issue for company road warriors where i work  bootup time is amazing  battery life is decent and it has a great slim form factor ,"{'issue': 1, 'laptop': -2.25, 'life': 1, 'factor': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}]"
193, i bought this for my 9 year old for a birthday gift  it s perfect  he uses to play mine craft and school work  it s great for what he uses it for ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
194, this is a nicely sized laptop with lots of processing power and long battery life  love it so far ,{'it': 1},"[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'CPU_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
195, this mac is great  lightweight  long battery life  excellent transition from pc ,"{'life': 1, 'transition': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
196, i m very happy with my acer  it does just for what i need it  even the sound is fantastic,{},"[{'LAPTOP_GENERAL': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}]"
197, not durable   slow processor  just not it,{'processor': -1},"[{'LAPTOP_QUALITY': 'negative'}, {'CPU_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
198, i received this laptop as a gift and let me just tell you that its the worst  at first it worked well for a month or so then the system board failed and i send it in to toshiba some complaints and three weeks later i then receive my laptop back only to discover that it still has the same problem so now i have to send it back again to get it fixed again  this computer doesn t do that well with certain games it can t play some and it becomes too hot while playing games  oh and if thats not bad enough it doesn t come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is  25 for two cds  the whole experiece is horrible so save up and buy a better laptop ,{'laptop': 1},"[{'LAPTOP_GENERAL': 'negative'}, {'MOTHERBOARD_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}]"
199, i bought a hp pavilion dv4 1222nr laptop and have had so many problems with the computer  the computer is so slow  even after paying staples the extra money to speed it up  they said it was a computer error on this type of computer  also  i have alot of trouble with it getting very hot  and not even sitting on anything to make it hot  when the computer has been on for several minutes  it will occasionaly just go off by itself  also  the battery does not last very long at all  i would recommend not buying this product  i have had no luck with staples or hp to resolve this problem  i am stuck with a laptop that i cannot do very much with  also  i have had alot of trouble with the keys sticking and will not type correctly  also  i have had alot of trouble with the shift key to go to other lines  it gets stuck all of the time you use it  and you have to keep tapping on it to get it to work  sometimes the screen even goes black on this computer  will probably never buy a hp again ,{'all': -1},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'negative'}, {'KEYBOARD_USABILITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
200, bought notebook 07 2009  in 5 months the connect quality got worse and worse  1st time they got it working the next 5 month they had me send it in  returned it  5 months dead again  they say sorry out of warranty  summary  they played games with me for the warranty period  now 17 months later they want  would not say exact amount   165 00 to  400 to fix the machine  they had me send in the machine last april returned it to me in may with no documentation on what was done it anything  now the machine won t connect and toshiba says that they did replace the connection card in may but they only warranty the repair for 30 days and now i m out of warranty even though this has been a constant 5 month occurance since i bought the netbook  so buyer beware when buying toshiba,{'connect': 1},"[{'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'SUPPORT_PRICE': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
201, i ve haven t had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off  apparently they are defective since they are not securely attached  i can barely use any usb devices because they will not stay connected properly  i called toshiba and they want me to be without my laptop for about two weeks while they look at the problem  i think i might rather suffer for something that is simple to fix in my opinion ,{},"[{'LAPTOP_GENERAL': 'positive'}, {'PORTS_QUALITY': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}]"
202, laptop is advertised as a 15  but the casing looks like that of a 17   this laptop is very large and barely fits in any carrying cases  peformance is good for the price  if you re not wanting to be mobile  this is a good laptop to sit on a desk ,{'laptop': 1},"[{'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_PORTABILITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}]"
203, i like the laptop overall  the only thing i can say is that the touch pad doesnt work like it should all the time  sometimes you really have to tap the pad to get it to work,{'laptop': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}, {'MOUSE_USABILITY': 'negative'}]"
204, it is so simple to use  i use it more than my desktop  it is well worth the money it cost  very good investment ,{'investment': 1},"[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
205, i took 3 4 years researching brands and prices of laptops  i finally decided on this laptop because it was the right price for what i need it  i did think it had a camera because that was one of my requirements  but forgot to check in the specifications on this one before i purchased  so i m disappointed in that because communicating with my relatives out of the area is a priority  the only thing i didn t learn in my research was the software i would need like privacy protection and warranty protection  in case it gets broken  or crashes etc  i don t have that additional money right now  and therefore wouldn t have purchased it at this time  those things are very important   vital even  so think about factoring those things in when you purchase  i just hope the reputation that toshiba has is true and i won t have to worry about a crash  i will have to purchase spy ware or nortell for privacy protection  thank you ,"{'price': 1, 'vital': 1, 'you': 1}","[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'COMPANY_GENERAL': 'neutral'}]"
206, overall this laptop is great  it has plenty of memory  lots of hard drive  and great graphics  it runs very quiet too which is a plus  the only bad thing about it is they give you the worst batteries possible  they only stay charged a little over an hour  laptops are usually used on the go  so why not give you a better battery ,"{'laptop': 1, 'drive': -1, 'graphics': 1, 'thing': -1, 'batteries': -1, 'battery': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'MEMORY_DESIGN_FEATURES': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}]"
207, so far so good with this laptop  fan vents to the side  so no cooling pad needed  great feature  screen is crystal clear and the system is very responsive  memory is upgradable  the only thing i would change about it is the mouse keys  they click  sounds like a typewriter  but if you can get past that  this is a great laptop for a little money ,"{'feature': 1, 'memory': 1, 'laptop': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'FANS_COOLING_DESIGN_FEATURES': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'MOUSE_QUALITY': 'negative'}, {'LAPTOP_PRICE': 'positive'}]"
